,bill_id,summary_100_words_R1,summary_100_words_R2,summary_100_words_RL,summary_10_first_sentences_R1,summary_10_first_sentences_R2,summary_10_first_sentences_RL,summary_10_sentences_at_random_R1,summary_10_sentences_at_random_R2,summary_10_sentences_at_random_RL,summary_10_sentences_at_random_keep_order_R1,summary_10_sentences_at_random_keep_order_R2,summary_10_sentences_at_random_keep_order_RL
4082,112_hr964,0.12087911675099641,0.0,0.08472855931837141,0.3762376191466523,0.05653709796801095,0.26859186356780734,0.21524663189446813,0.0202020155208663,0.17114319042947324,0.24218749500030531,0.03269754268485254,0.18747711600610645
4083,115_hr2352,0.19230768763642353,0.0,0.17118658387192573,0.09210525857687003,0.009523805178686789,0.06837445023742096,0.10322580180145703,0.009615380318511535,0.07987588613130991,0.21348314111854574,0.047999995103680505,0.18722095910216727
4084,115_hr1192,0.13008129593231563,0.0,0.12428814147488595,0.16216215717038,0.009661830782517896,0.12122380421432553,0.22459892577082569,0.03124999507812578,0.1638773467048566,0.13793102965186965,0.0253164507112474,0.08630685257038316
4085,108_s2599,0.14857142430432665,0.0075757538639251425,0.1001163800366431,0.14772726843039785,0.030418247267996225,0.09115884115893481,0.24852070599208717,0.039525688341952206,0.17105676318566884,0.30567685091130986,0.047477739970943275,0.2516582966954328
4086,112_hr1864,0.27848100853068425,0.008368197204532309,0.1951720869302299,0.3978494575742861,0.07508531952567911,0.3185588834528101,0.3005181298440227,0.0408163218140595,0.2565265194803821,0.24043715372092334,0.0294117602778986,0.18953233959535137
4087,113_hr183,0.17475727656518064,0.0,0.1159596238630614,0.32653060780045357,0.08080807654474055,0.23809523809464547,0.19298245123884286,0.0551724089189065,0.15202129123962368,0.2589928011904146,0.08988763594432544,0.18604522062798712
4088,114_hr3554,0.21818181334710754,0.0,0.17088174982900783,0.24691357544200587,0.06896551230556468,0.2296643302685421,0.3304347776937619,0.10126581788174997,0.30290897716588006,0.31081080588476995,0.07729468107540464,0.30200658780762973
4089,106_s2856,0.1304347776299624,0.0,0.10778266956054762,0.09302325136950927,0.0,0.051679586562714895,0.036697242929047004,0.0,0.03381443748347447,0.1061946855509439,0.0,0.03194739968737704
4090,109_hr5763,0.16470587740899667,0.0,0.1381139922486243,0.10526315381310435,0.010928957544269884,0.04590423426940753,0.08403360909822775,0.013245028481208582,0.04095935106277956,0.09900989629644175,0.01459853534019019,0.08876127758452443
4091,108_hr4062,0.22330096740503347,0.005617974688329929,0.13219069495036131,0.25423728376903193,0.040201001188732974,0.16604806728864507,0.29535864540226814,0.035623405925581005,0.18699106629218934,0.26373625888446117,0.04587155525681803,0.207815743820347
4092,108_hr307,0.10666666205866687,0.0,0.0814853195164383,0.1554404095079064,0.043478255870616,0.1554320691612665,0.19101123098598674,0.039840632485199264,0.17759159503735694,0.1775700885107871,0.013888883904322776,0.1464691379898557
4093,108_hr2731,0.2521008357686605,0.0,0.2029734970911885,0.20472440467480946,0.06818181352337326,0.13045003464973867,0.2738095188442461,0.0446428521432563,0.2231130547450725,0.31515151017373744,0.07339449041452774,0.2523125996804067
4094,104_hr193,0.2879999952,0.0,0.14857142857135022,0.2576687066882458,0.039062495030518216,0.181751525131535,0.26540283901978845,0.07973421450226847,0.205296917507127,0.37837837355734116,0.10869564727893323,0.32358268558727044
4095,108_hr1069,0.052631574227839754,0.0,0.04757744984801148,0.15652173535879024,0.044117643460207905,0.09977515160193327,0.2075471658365967,0.04918032399892533,0.11261701481692409,0.03999999588200042,0.0,0.03077164530424611
4096,114_hr3390,0.11612902788761725,0.0,0.08435824968335236,0.254335255344315,0.0894308896265453,0.19135264463259108,0.25130889557303804,0.07117437227036166,0.2053988418227631,0.3354037221712125,0.11158797835067895,0.23367268183327022
4097,114_hr6006,0.06201549896280311,0.0,0.059968156306629716,0.04102563634135491,0.0,0.027502364089650583,0.1282051232256741,0.009756092563952589,0.11444789988323675,0.19883040446359573,0.03508771437365412,0.13471266545263808
4098,108_hr4374,0.16455695779522525,0.0,0.11990077636400744,0.1811594154956943,0.04123710843607245,0.1275912333600086,0.27522935279858607,0.03738317262953648,0.1926281269391399,0.16842104775623282,0.02941176018274291,0.15056972327710905
4099,105_hr974,0.1860465074094106,0.008097162191809549,0.1373000650752783,0.2986425289736083,0.06079026862649129,0.2675668826568022,0.32487309168491846,0.07971014048309204,0.25125873584875735,0.25961537973372784,0.06849314602364454,0.21137909052257256
4100,107_hr638,0.15555555055555573,0.0,0.15555555555505557,0.15714285278061235,0.03468207650639904,0.09319978914018326,0.07462686121073762,0.0,0.0624674975562231,0.0793650747732429,0.0,0.06895654436573959
4101,109_hr5950,0.1818181770764464,0.0,0.1379628123813819,0.1475409791440474,0.024242419839119254,0.12355545487562904,0.15789473272853197,0.051282047177022026,0.09438152342892862,0.238993705693604,0.058536580400238375,0.18854504951777606
4102,108_hr4674,0.18032786404595555,0.0,0.09153959413096094,0.08333332885845361,0.006688958542301443,0.046682023309623205,0.33846153377725186,0.06060605573261059,0.28419109559928957,0.14049586355542668,0.011869431784027213,0.09096545781958632
4103,109_hr6141,0.2689075580679331,0.013333328440890684,0.23137362904371936,0.08108107615504047,0.02094240342644233,0.07878432725366784,0.2533333284222223,0.04102563609520112,0.2061322081568455,0.2840236639053255,0.08968609391622617,0.24719236807080913
4104,109_s913,0.08791208296099534,0.0,0.08624130444806653,0.2031249956457521,0.0249999955281258,0.15259326060123218,0.17021276183290587,0.021857919337096552,0.08742273750770718,0.08421052140941857,0.0,0.04061223137507264
4105,109_s1982,0.1782178169591218,0.0,0.1668146609059065,0.1512604992020339,0.0413793053469685,0.1176304466995187,0.06557376549314739,0.0,0.06553855364353155,0.18404907510256324,0.029411760167724652,0.1302853841932944
4106,109_s4107,0.10416666172092037,0.0,0.08158189715501032,0.09523809040181432,0.04411764237132403,0.08955904793298378,0.1061946855509439,0.026845633081393486,0.09584219906348204,0.11290322127601475,0.0251572283469807,0.08259295390052923
4107,109_hr2747,0.14965985937340937,0.010256405811967738,0.1057743468576547,0.3440860165076888,0.07031249500122105,0.30079717135103606,0.25130889552369734,0.049586771887166675,0.23035386378888079,0.24038461042206002,0.05693949680728505,0.18949063415045264
4108,115_s90,0.12658227425092147,0.0,0.09991731363668932,0.14736841617728547,0.042553187093205026,0.14053174172529137,0.17679557534263313,0.0144404289043269,0.15223715163197485,0.29292928799102136,0.05280527585095185,0.2366522366519814
4109,105_hr4156,0.1805555514824461,0.009259255960649321,0.1057979697809672,0.20809248073106362,0.030651336477738805,0.1944394721279634,0.24999999502658427,0.02189780552693371,0.19584512620564676,0.3084577064458801,0.0265780681824713,0.2484489303650185
4110,103_s720,0.16806722189110954,0.0,0.16804349528523368,0.1803278638538029,0.0,0.16384638410962651,0.2739725978982924,0.06521738636342192,0.19357882580418426,0.19199999500800013,0.025157227709347935,0.1435414012733118
4111,105_s2506,0.16363635864297535,0.0,0.14507139222276338,0.18181817682479354,0.024999995000001003,0.1813392402785601,0.23776223296787138,0.05376343595791466,0.20739142452463666,0.16107382077924431,0.03124999513888965,0.08506340512920868
4112,105_hr2573,0.11999999551200018,0.0,0.08995512035910243,0.23711339706398138,0.029850741339942897,0.18540943297281906,0.14678898586777225,0.0,0.10828414533322975,0.26938775028604756,0.04268292186570551,0.21342066683172556
4113,111_s4050,0.19999999526627232,0.0,0.1676609105180233,0.0985915443761161,0.011111106311113183,0.08191617532576968,0.16568046838696138,0.017391299366353034,0.09414208578795051,0.1679389265427424,0.044444439644444965,0.13962593713493293
4114,111_hr30,0.11320754218583146,0.0,0.11248902254000548,0.19512194672218927,0.03686635525069597,0.13404601596229165,0.11965811466725128,0.055555550602816806,0.11922344180350891,0.056074761366058615,0.015503870969294323,0.05583147077006805
4115,106_s2094,0.117647053854287,0.0,0.11622587879936169,0.09859154486709004,0.02162161727742965,0.0818124881652224,0.20799999530752009,0.0794701939143023,0.11470758590812619,0.21052631151748624,0.06829267882736491,0.1258934177225886
4116,106_hr3558,0.17351597779862815,0.0,0.10817368104518282,0.20161289864724258,0.020833329223226723,0.14656789197303408,0.27350426917963333,0.03314916756249851,0.15878969809109908,0.1581027621490729,0.02564102144102633,0.11881440474644385
4117,115_s392,0.1437125705174084,0.0,0.11632578334071193,0.14379084587466368,0.009174308492552416,0.0753707500278452,0.14070351269412404,0.03745317889436015,0.1254363165173607,0.09424083288396723,0.014869883824160875,0.08788350514444329
4118,106_s1118,0.17322834159340333,0.0,0.13456932941814134,0.14634145862119124,0.023952091053821446,0.10545390563284372,0.1353383409282607,0.01136363149018804,0.1173528462844866,0.2614379035020719,0.04060913206215115,0.23479315078044619
4119,111_hr6242,0.11881187620037273,0.0,0.1182337774448863,0.14285713795918387,0.08823528918685149,0.13736263736195337,0.12844036204359924,0.08888888395061757,0.12493593978124391,0.18064515701477638,0.032432428049671884,0.14415764785984392
4120,110_s2953,0.11965811615421151,0.0,0.07607156758337894,0.21014492302168675,0.04433497122558218,0.12928996646003998,0.2509803880372165,0.06382978362055816,0.18107598068823652,0.20689654703234256,0.042755340078424735,0.16683354625821387
4121,109_s2014,0.12121211629833711,0.0,0.09769797313431598,0.1560283640058349,0.010582005865459395,0.10495592858855703,0.17391303865574473,0.0568181769834715,0.14919172911576703,0.10738254564389012,0.021052626872023215,0.06012920764076522
4122,115_hr7099,0.15217390806474496,0.0,0.15089573738501147,0.17857142384088023,0.04545454071281041,0.11340241559086632,0.12698412248803242,0.0,0.08049820818187,0.08474575807957509,0.0,0.04472039283355305
4123,110_hr1525,0.1639344221613068,0.0,0.10811115171909433,0.38461537968697496,0.0778443066786191,0.3324934192761204,0.36771299963723386,0.08641974848955976,0.31324553262713495,0.22018348144221878,0.05678232987252372,0.1871812850366378
4124,107_s1307,0.13483145567478874,0.0,0.08986495300811624,0.06829267955550285,0.007380070478889309,0.03924935393355998,0.2158273338025983,0.05376343660943495,0.12791878280243266,0.13559321660314735,0.034632030914713396,0.07245199709045767
4125,111_s996,0.12587412114039825,0.0,0.10161267304121442,0.11976047405643822,0.009132415121455552,0.095256664262445,0.14666666181688906,0.030769225990270304,0.12598390954542713,0.208333328580247,0.043715842413927446,0.1650238948625619
4126,112_s930,0.06896551249256871,0.0,0.03147186417120703,0.1360544167744923,0.022857137857307218,0.09501849070138048,0.11188810688835663,0.0,0.06992323147171042,0.18571428071530624,0.047337273110886,0.14279886949633885
4127,115_s1035,0.1290322530970345,0.0,0.11146276617603781,0.19999999543434913,0.03787878319128846,0.10890670466205257,0.12682926389244514,0.006920410720660012,0.08838428931582265,0.13592232570788967,0.01384082594557204,0.0877014394000115
4128,113_hr3533,0.1255230091006811,0.0,0.08522140858394057,0.0902255597037709,0.0,0.05901374665038325,0.1338582637956477,0.009501184629516702,0.08135376650110361,0.17872340095464018,0.01995012221391689,0.08469356375928329
4129,113_s297,0.17460316963466882,0.012658222963469279,0.15676761967530486,0.2714285664326531,0.10112359050814317,0.22819916240056284,0.2238805920160393,0.034883715947134304,0.19394346167601015,0.24817517748201834,0.04597700650482286,0.21895477189924
4130,112_hr219,0.15267175104248018,0.0,0.1227547282057093,0.17910447278136693,0.035460988008400654,0.1120576679818537,0.1704545404777894,0.015810271689295267,0.12385379521079498,0.18749999510633691,0.030888025909572812,0.17000288997619492
4131,114_hr372,0.13023255433207148,0.0060606030090006174,0.07387313410960596,0.36653385991968385,0.08877284175091542,0.2794556466953722,0.3478260819811859,0.08237985795684143,0.27158131413717634,0.20270269773557353,0.03294117181165464,0.1667408812821058
4132,110_hr1968,0.18181817766593278,0.0,0.1326595692489862,0.11952190736401029,0.02857142372832735,0.11096007730705934,0.12727272247272747,0.01935483425098958,0.10129870129862294,0.2058823483737025,0.054237283922091685,0.16914458090933115
4133,109_hr280,0.20547944743009952,0.0,0.1442416027963996,0.17894736342326883,0.04363635863643033,0.15775496060003152,0.33962263658463876,0.07913668564851747,0.2931975532586761,0.1578947318443215,0.03065133600857379,0.15775496060003152
4134,112_hr4041,0.14218009102490972,0.0,0.10177761153965986,0.2952029471673861,0.0392156816379523,0.2451464199735419,0.18181817712821646,0.015789469343630003,0.14157107699855806,0.17322834175460364,0.03183023442619088,0.14863799241588488
4135,113_hr4023,0.23300970379489122,0.0,0.18989201108532275,0.24516128567242457,0.03960395575335806,0.17116261313783335,0.1240310028195423,0.0,0.0906058115353764,0.17777777289876556,0.022857137976164305,0.09902462314916463
4136,103_hr2609,0.13953487875728637,0.0,0.13754903087067188,0.20740740241426625,0.01117317938391657,0.16251770896537457,0.14285713785714302,0.010810805817971626,0.07142857142807142,0.14598539646225175,0.02222221724444556,0.13126103861158114
4137,103_s323,0.05925925472043931,0.0,0.038022653907183145,0.24120602521754514,0.02693602195649062,0.21542596931371097,0.13698629656262395,0.0,0.10201521523789549,0.11111110628257909,0.0,0.07815091210544356
4138,105_s2289,0.10909090517979812,0.0,0.05356793743900883,0.21800947378091245,0.046357611262664376,0.19098154374140588,0.23529411354394472,0.03984063385406614,0.1172691230727107,0.289855067606712,0.046979861188235224,0.2745910167604218
4139,114_s2033,0.16666666287079912,0.017291063096280767,0.11339193705686303,0.20634920173500892,0.04975123951486386,0.15272307753513598,0.135021092689562,0.03664921069707562,0.10308510562191195,0.13207546804423292,0.035294114665052154,0.08611050987345205
4140,111_hr5756,0.1538461503893638,0.0,0.0987289064213014,0.1912350557743529,0.01937045663983551,0.09535199903991476,0.28985506797206473,0.03661326845488052,0.226342848212205,0.19157087700474168,0.01918464878606531,0.11468569019884926
4141,113_s1175,0.11965811515815636,0.0,0.10124814372966279,0.17647058332288076,0.022222217311112194,0.14216391302750456,0.08403360887790434,0.0,0.057992427740371257,0.1574803101866205,0.0,0.11595558635531687
4142,106_s612,0.18055555098090287,0.0,0.1440756108806322,0.140350872231456,0.0,0.10367977705967069,0.3015075327097801,0.03257328492567636,0.2690699934291876,0.17142856644832666,0.0,0.13607184347821744
4143,115_s766,0.16666666259707816,0.0,0.11193596609638724,0.17490493802657273,0.005263152981306526,0.1262445242627021,0.2508710751408904,0.06862744599493019,0.2158968596480744,0.20740740244060368,0.030150748801167457,0.16815229259784972
4144,104_hr3810,0.0,0.0,0.0,0.04651162534072485,0.0,0.028107378570105708,0.023121385893280846,0.0,0.012575774175731705,0.026143789294715798,0.0,0.01439736479201573
4145,106_hr4244,0.1473684165185597,0.0,0.1079175250207986,0.1538461497961868,0.041666662781636166,0.0647826024705761,0.10937499617309583,0.03680981237532498,0.06793147298999078,0.12213740081114165,0.011834316040755901,0.07660298691330847
4146,114_s2187,0.17204300677245934,0.0,0.11244160297670394,0.17560975160023806,0.03267973470032939,0.14023275516125278,0.21319796522971485,0.02657806934802097,0.14719737592474924,0.14354066528238837,0.012618292436785453,0.09097958227934931
4147,109_hr5959,0.16883116393320977,0.0,0.14985014984996292,0.06122448484798041,0.015151510156108166,0.05998813095447308,0.1604278025039322,0.031128399686294304,0.1487070544276441,0.13333332835555575,0.026086951688469705,0.10813397129151052
4148,115_hr6902,0.09433961785688882,0.0,0.06971376906352876,0.16901408034120222,0.04790418737423394,0.13143057179622156,0.11538461144970427,0.020942404462597698,0.07590484124736471,0.15068492740851955,0.044943816136220546,0.08393997424369067
4149,110_s246,0.07999999503200031,0.0,0.05924646781757111,0.18064515675005216,0.03921568183006587,0.14356459400576585,0.11023621558435139,0.012903220881583565,0.07543720641637075,0.17021276123132653,0.022222217520988647,0.12849784366211703
4150,109_hr1040,0.1298701252782933,0.0,0.11283798169047712,0.19310344394387643,0.038277508129393026,0.13394465336945333,0.17989417490551787,0.02222221733196267,0.13694647027940524,0.19289339601535738,0.058394155670254556,0.17257993890584042
